user,timestamp,hours,project
ned,26 сентября 2019 00:00,4.0,bizdev
jaime,2018-12-20 00:00:00 UTC,1.5,project-00
catelyn,2018-11-26 14:47:36.0429 UTC,0.08,security
daenerys,2018-11-26 12:55:30.0416 UTC,8.0,blogideas
jaime,2018-11-26 12:11:58.0359 UTC,0.5,opsandadmin
ned,2018-11-26 12:08:09.0357 UTC,1.5,transit
jon,2018-11-26 11:49:04.0334 UTC,2.5,project-25
sansa,2018-11-26 11:48:33.0332 UTC,2.5,project-51
bran,2018-11-26 00:00:00 UTC,4.37,project-31
catelyn,2018-11-23 13:12:16.0135 UTC,1.1,engineering
robb,2018-11-23 00:00:00 UTC,1.0,events
bran,2018-11-23 00:00:00 UTC,0.5,bizdev
robb,2018-11-23 00:00:00 UTC,6.0,project-00
sansa,23 ноября 2018 00:00,1.0,project-51
hound,2018-11-23 00:00:00 UTC,0.5,marketing
hound,2018-11-23 00:00:00 UTC,1.5,events
joffrey,22 ноября 2018 14:12,2.0,bizdev
jon,2018-11-22 11:36:11.042 UTC,2.25,project-25
jon,2018-11-22 11:36:11.042 UTC,1.75,project-25
davos,2018-11-22 10:58:01.0395 UTC,1.0,cultureandmanagement
bran,2018-11-22 00:00:00 UTC,1.08,bizdev
jorah,2018-11-22 00:00:00 UTC,1.0,bizdev
jorah,2018-11-22 00:00:00 UTC,1.0,pm
jorah,2018-11-22 00:00:00 UTC,0.25,blogideas
jorah,2018-11-22 00:00:00 UTC,1.0,cultureandmanagement
daenerys,2018-11-22 00:00:00 UTC,4.0,blogideas
tyrion,2018-11-22 00:00:00 UTC,2.5,blogideas
cersei,2018-11-22 00:00:00 UTC,8.0,blogideas
littlefinger,2018-11-22 00:00:00 UTC,4.0,hiring
daenerys,2018-11-21 14:49:08.0297 UTC,1.0,blogideas
daenerys,2018-11-21 14:49:08.0297 UTC,1.0,project-51
cersei,2018-11-21 14:44:45.0288 UTC,1.5,learning
tyrion,2018-11-21 14:25:19.0281 UTC,2.13,bizdev
viserys,2018-11-21 10:04:09.0264 UTC,0.47,blogideas
robert,2018-11-21 00:00:00 UTC,1.5,bizdev
